,PC1,PC2
AC092535.5,0.26184913421297573,-0.0709973311234079
TMEM74B,0.4734049643935278,-0.22259802627082487
THRB-IT1,3.011002786389962,-0.010142138248214106
PCDHB9,1.1817255731050673,-0.6663225172127724
PRCP,25.02713211891017,-4.103725476863058
MAP4K5,129.55679803605037,-43.6047926103087
AC007193.1,1.6897436276803333,-0.5985228925810345
CYP4A11,18.612789473134224,-15.642744226827517
MCF2L,115.97678051360344,-67.13442149011661
CD2BP2,6.523789317333139,-3.844475024733169
AC107871.2,0.6432278314019562,-0.11867445799245183
CASP2,8.378752949689941,-5.491681026785581
LPIN3,23.609443604880788,-14.55853510765846
AC048341.1,28.657313554532596,-7.047047570361559
ENOX1-AS2,0.007465092355202965,0.008143592177531161
AL138921.2,0.016279696637572328,0.004422930529028863
AC110795.1,3.355626924713808,-0.8669219202754053
DEF8,11.472977888129511,-4.816099151705244
DMXL1,176.21073729893078,-61.80405216185107
GATD3B,7.089602398252719,-3.267362579770028
TREML1,0.044819414558898124,-0.057008562121759025
PLD4,0.12569132580096115,-0.11924793799007305
ITGA2B,1.4952406837073289,-0.7367314759606198
PLD2,6.555079510953888,-6.442087890936129
AC025263.1,0.8033716477336565,0.007964823788022888
LRRC45,2.7507306585104003,-1.1654246569116378
MCAT,4.498349902081354,-1.912003271568634
ZNF503,17.546769401660445,-5.25057691065111
SKIV2L,5.801462209740912,-2.353600771060578
LY6G5B,4.959737448021282,-2.770988309350028
PRDM9,0.05060490655433387,-0.020476868253361674
NOA1,4.1406244637643095,-1.0240004316309759
RACGAP1,7.255102327594926,-0.9112870820126178
DLK2,0.1668732759513562,-0.11375467084829419
AC234582.1,4.89398045109431,-1.04900743366098
TSC22D1,263.59470367455714,-85.24325302667457
MTA3,91.69457886621089,-38.830136529942436
CDH26,3.702534983971836,-1.4048328113658597
ANXA7,45.73501155018647,-16.690112027332177
CNOT6L,116.2779889745538,-21.066582054839294
AC010524.1,2.493636702565735,-2.6652362825695355
SLC22A2,58.625499211963906,-65.98840429292086
MRGBP,3.3827399208404425,-1.0333132746531506
SULT6B1,0.06714956438201053,-0.033334784924225425
TOMM6,6.270142176519237,-1.3268457931241384
LINC02236,0.3520587961564073,-0.37324450481155863
EQTN,0.8949506568191982,-0.02222631653012688
GLOD4,10.801134181191541,-4.080042085979617
LINC01226,7.200702679869591,0.3421258384229904
AC078906.1,0.9924201467118751,-0.6288559553014448
NRBP2,16.11873813995448,-9.913676708888753
AC103563.2,0.2467899626907133,0.09586928231785893
WDR49,5.491507740099615,-0.7390005701509401
MTREX,78.45383855583412,-23.82204394604691
AC007849.1,0.6057097482164288,0.18698755477239895
C11orf80,147.40980634938856,-43.34064583654131
AC092803.1,0.436106006227563,-0.04681935187702684
FAM201A,0.8818056662392441,-0.36679860624418165
FAM222A-AS1,2.039305862899882,0.9268001209395428
RNPS1,21.675512943969533,-8.584437659112783
TMEM234,7.008241417793731,-2.9437450173530784
AC009088.3,0.007395676911108359,0.0028792351077722763
Z99127.1,1.8205841950570403,-0.6526361792392458
LINC02569,0.05570994675106307,-4.110764619850689e-05
AP005131.7,0.7076660534688328,-0.6069474087369469
PHKA2,31.205091469940157,-12.999665982979721
FGD6,89.38306772124622,-82.9411364954669
ADNP-AS1,3.004545059564271,-0.8978055581856212
CACNB3,3.0396362485153468,-1.7632163421706781
ARFGAP2,13.436065250332343,-4.412549374553271
GACAT3,0.09594795092026175,-0.032253177376776306
CALCOCO2,33.91688096209914,-16.740258643080416
LINC02261,0.125489515376669,-0.03304816243833281
SMC2,8.818183729577054,-0.9610210269866296
IGF2BP2,155.41657730899058,-60.275281979347675
TLE2,31.576401777967238,-10.50048696259024
PAK5,2.8320018688779514,0.26879130000604995
URM1,8.31134635938392,-3.6225175948585653
AC145285.6,1.3680141060134052,-0.4747616129341879
CAPNS1,16.832903577820577,-8.49794649391743
PSME2,5.75290513659732,-1.6731184640772783
ZNF706,21.5369899580469,-6.303778917519711
CEP170,64.50927498217477,-27.971859907336427
EDDM3A,0.012693261691239424,-0.0027819604618986443
NTN4,210.7570256898157,-179.344355495624
ADAM20,0.9892703671268416,-0.2337489485224228
ZSCAN9,6.824509179064358,-2.7156257460132203
PDIA2,0.07647716268567112,0.009046750370544502
ABHD12B,0.44227815827357125,-0.28022710777998183
SBSPON,34.6741467972063,-50.51747611477799
HARS2,6.009583138199183,-1.8267041772942645
ATXN7L3,7.410803158666376,-3.6632369199630057
ENPP5,4.870157073793124,-1.03200479251952
TOM1,22.58941177421023,-9.848699692771723
AC139795.2,2.201593570866421,-0.46826249671928816
PHKA1,12.8858053234224,-0.49715356689345863
AL078582.2,0.03072798434419902,-0.022261852933823753
MCM10,0.298241767603179,-0.2698494573245375
AC106886.3,0.25964540017111604,-0.16589159659806227
AL160035.1,0.046105419870022576,-0.026266563042199147
MECP2,94.26629755712656,-31.764966163142457
AC006378.1,0.7766002578328007,-0.16813256869478013
ADGRF1,61.9363961808639,9.668438099252588
SAR1A,24.195159703945457,-8.445927676646392
AC106799.1,0.20720476040223001,0.1307554813359542
ACOT2,3.8645358715338927,-1.138090537988593
INHA,1.9366735861848823,0.39391630682129775
ALDH8A1,13.776593382866567,-9.712248870995902
SIK1B,0.633343554734625,-0.2179495934142896
AC018362.1,12.471404896406906,-5.024963673524729
H2AFJ,5.848276721318894,-1.6742863920650628
AL589765.7,0.18084609786678835,0.003222472066153158
LINC01128,7.676373490626112,-3.163162513629578
GRIN3A,0.4441071422129841,-0.2857634789652495
TOR1AIP2,35.088391689198126,-6.25425857998556
MEOX1,0.3450717780886222,-0.24058059021983805
ACOT9,30.88771523109518,-18.712743106230313
AL590705.3,0.46232845836736225,-0.2562441547923297
SHF,2.7018871604836856,-1.7850546041952904
TNFAIP3,12.714321630980281,-8.307201846249523
CLN5,21.114195787557264,-1.0415591264385344
GPR1,0.8622956355236369,-0.4527424095356045
YARS,21.511689906530595,-9.550515341512165
HYKK,7.509005378479291,-0.35442440060051966
AL450345.2,0.2019885546142592,-0.20693916980262805
C12orf4,23.195957668175843,-8.477593045044342
CARD18,0.46891416358119126,-0.2485849437183009
ARSD-AS1,0.08301029540466569,-0.003602409261345788
DZIP3,55.624935408199576,-14.891039221349416
WEE2,0.38237034334394354,-0.17548211882125556
KANSL1,473.2470880958913,-180.75000154568636
AC019117.1,25.45859886500615,-19.61312682151938
MYCBP2-AS1,10.977172551448064,-2.2018649430450754
MPP6,64.76571669742542,-58.92288787275893
AFM,59.44215348654344,-36.50945157681721
PPP1R3A,0.30278083648964416,-0.15043144531822125
AP000561.1,0.5969879777359207,-0.3498611788554705
CCL7,0.047342441476732076,-0.032607194980742146
AL049775.2,0.10618435773294985,-0.07008262500544384
ADNP,145.0757518271836,-46.356607432166655
FP475955.1,0.018922064077529634,0.007467635117158583
DCAF4,6.15837512058279,-3.0199833635398234
EIF4ENIF1,29.561508742062017,-9.225421181101044
PAIP2,28.716465997570296,-9.439999484878141
AC073349.4,1.850371072385332,0.48901087225414985
PIAS1,199.68885299432878,-74.79354422240444
AL357518.1,0.12821708361471038,0.00020054823204477233
ZNF155,17.00819752948735,-3.417962853094342
LINC01016,0.08005565174111115,-0.04721968974333985
AC090115.1,11.400539301401134,-1.1387057851567026
GNG12-AS1,63.12454103809925,-28.530977467421454
PHF3,148.37807638213187,-40.93934344870922
ERP29,10.572355551270133,-4.248213114510116
AC015813.3,0.018027236922758625,-0.0002660816137091904
DYRK1B,6.500730957736019,-3.091024447302367
AP000320.1,0.2442969258034865,-0.052112723455082895
AC008269.1,62.67108956756811,0.8971266441787207
LINC01283,0.12566212370728364,-0.036424168953288046
AL353807.5,1.1220679636063693,-1.164249146715662
DHX29,49.66162231836912,-13.74438468354109
ANKS1A,149.90817418867525,-45.40814430678741
AC005618.1,0.0848160641251026,0.021560319657738296
IKBKG,4.317354255760656,-1.341210473712709
AC234917.2,0.00837147328279531,0.00016157970969753573
AC011468.3,0.01670263771475094,-0.012164380018919176
TEN1,4.839294246779755,-2.1340577834771417
SRPK1,49.484540820389945,-20.36948147132993
LINC02778,1.630591233895344,-0.4474061471120942
CCL19,0.4872222464940443,-0.645575883212692
AP001439.1,2.458835070772522,-1.7055309957464293
TUBA1C,14.139399974289448,-6.776170212441823
AC009127.1,0.02002376734083809,-0.01183903338556062
AC006427.2,2.3838916716345855,-0.2512936363061574
IGHG3,1.286075440866647,-0.7045040616571242
OIP5,2.4243830172455487,-0.47594545665115495
OLAH,0.6595472960604679,-0.16629096474770352
POLR3G,3.361780722414998,-0.4495232563967608
FAM227A,19.627655646709062,-9.607541115322134
C22orf39,2.9501753410162888,-0.9549993601396518
AC005632.6,0.46942419186243295,-0.38503700518068307
CCL11,0.1938245270428102,-0.14389843042768863
AL162377.1,1.7075606071967302,-0.6586169422894559
TCTN3,28.35589786765189,-8.14647047673697
AC004221.1,0.025257030621973132,0.011333792244641006
CA1,4.530941552631315,-2.30659029286841
ZBTB3,1.6246790392532027,-0.1714575590272341
TIGD7,5.429266246189405,-0.5776296680631012
AC138965.2,0.4683314374222367,-0.15303319269507576
SPTBN5,2.1985466350425567,-0.49467652020486647
HSP90AB1,35.47353367134913,-9.63798594484192
HTATSF1,8.894495102996549,-3.613016216921894
ZNF687-AS1,0.167358835868765,-0.005862386732609125
LINC01163,0.34862458260409174,-0.27529268039615884
CDR2,168.8280571160519,-94.28975001595518
ADPGK-AS1,0.07559602814970573,-0.05205378561813522
MARVELD3,7.898847787755603,-4.323863921895271
HOXB-AS3,10.846458712185651,2.6255368496930007
PCOLCE2,12.884685479368944,-6.7934034393451865
FRRS1L,0.40876213037491665,-0.1223057496701173
FHOD1,5.589766332206845,-3.6704007647064616
LINC02694,48.26647247020629,-2.410510187787899
AC244093.5,1.0378859072685325,-0.8759783384172772
AL138762.1,0.38761359118984273,-0.02120153920302733
SMN1,4.705715120232482,-1.4872240667893972
PTPRG-AS1,8.03895056288456,-3.223355092200337
CELA2A,0.09618191031457961,-0.03685811742051473
ADAMTS18,7.485319932539356,-2.0214269090548695
BACH1-IT3,0.009449002948841012,0.001728795958652298
AL513188.1,4.175477222016432,-1.7975413803017506
EIF2AK1,25.58970647386585,-8.481161160732071
CCDC174,24.24302982697619,-6.28930322428639
OR2C3,0.014989860061816986,0.005684098340625441
GPX3,89.34901637247621,-70.8792782631342
CDH2,91.8525827250264,-124.8731351880714
RHOBTB3,209.01305835688964,85.747695331774
GLRA3,0.39771675356231295,-0.3043732823707741
FIBCD1,0.017300015885304106,-0.01612177323524618
OIP5-AS1,59.497208514890225,1.1766760213832206
CASC17,0.15529293039544037,-0.06770503952056663
RABEPK,14.348294789452847,-7.507031039453172
AC079922.2,0.7377371828166869,-0.2588278000715903
ZNF780A,9.028284189220743,-4.06600066395005
PSMD3,8.32316417296685,-2.128696799120324
AC007038.2,2.959552898948962,-0.32955595330854814
KIZ-AS1,8.60461510470383,0.7770531733998062
ADGRA1-AS1,0.023567380874547617,0.0017770673842939279
TSC22D4,10.898053967561456,0.06935932754049821
AC006372.3,0.20563342735607276,-0.03513958611312165
A2ML1,0.9229430145182164,-0.0845589398742022
AC079822.1,0.10465731880072958,-0.04124096184221291
PRRG2,3.7565140377893758,-0.021190651044226638
ANXA3,56.351159295023166,-36.22989204188721
MB21D2,64.61813132813548,-75.07631501101483
TMEM81,0.36443640707721614,-0.1882654567416119
FCGR1A,0.08342219155962069,-0.08819783585572369
TESK1,5.417885494685609,-2.218145883489368
RAB13,5.420076929178314,-2.180995646252275
LINC02698,4.022755242755909,-4.017623807375814
TDP2,16.412520431380017,-6.721192207795794
NPR2,2.9805542684007493,-1.7963788607984088
ZNF839,14.191114450837802,-4.387271702145429
CYP7B1,71.48088525577391,-29.074921965954186
AC009434.1,0.034541313442929426,-0.04620400444059486
CAPN14,0.6234289468540858,-0.1325233742689711
GON4L,104.9209024013271,-43.84743296788421
RPL17,29.085096795173303,-8.302967030741712
CORO2B,16.066640293114467,-15.005066098867907
SLC35C1,1.5120258281513423,-1.22173172767876
CDK2,2.3733621898701025,-1.1706298879255264
AC254562.3,2.501324275771398,-0.7784690655015188
ZNF444,15.94973216691851,-6.948353868739879
PRKX-AS1,3.4354452705380147,-2.2790417103794436
AL021368.5,1.6039611091921342,-0.23554405559585123
AC002069.2,4.90637713760555,-0.8785392748037522
SELPLG,0.39524904807547445,-0.2824747092208967
RRAGD,19.63811968560895,7.893547549109016
MEGF11,12.101270323265803,-10.744761765447233
AC104078.1,0.032637702682581635,-0.05925842373019972
BAIAP2L2,16.517316657956545,-11.931419775332827
ZNF675,12.775155394740827,-4.6126005531434515
MAMDC2-AS1,44.08109622886348,-1.7598602705755417
AC104035.1,29.258094906237556,-16.621747706359884
ZNF232,3.1402422775490195,-0.9232396841488558
AL356289.1,0.03385801921952239,-0.057540352369226916
SAPCD2,0.6127107180175086,-0.08768745596767122
GSPT1,85.22521433557921,-21.799048855939343
SRGAP2,42.995811947558664,-20.791878501564206
AC005828.3,0.5530889424382464,-0.16392796354653769
AC005225.2,19.06782241850658,-6.188239020354166
FCRL1,2.3428858513448656,-2.0296775508972176
ZNF556,1.5347970166010028,-0.4584717911877607
OXER1,1.628308927942542,-1.6489807005307127
MS4A4E,3.2148326458039307,-1.701818761135172
GRIK1-AS1,1.0729810795482806,-0.18851099638857255
FAM180A,2.0558891923418185,-1.4008207716648733
SPOCK2,10.516781304518872,-4.619815464964858
MMACHC,1.911943662428861,-0.23419490666529533
AC010999.1,0.1088043394503314,-0.054307028359646764
BCORL1,10.572993262843935,-6.7271778983899075
LINC02264,0.013281132591423645,0.00403590650897179
FUCA1,11.480441453621765,-0.4197532440177372
AC026471.1,2.0870182521763354,-0.8052047157223138
AC011446.2,0.07730689439162418,-0.09198551682880725
PTGES,1.5233282009833446,-0.2414372426637647
LINC02175,6.587061703717923,-3.547184553356401
CNKSR3,344.99604272361057,-267.41003207049056
AP002989.1,27.778209748935538,-3.012510697345307
LARGE2,11.57979636372882,1.2093588963504989
ITPR2,452.51780769375694,-75.80076145665508
AL513365.2,1.9492483680806238,-0.92765278654502
AC105137.2,0.19452397766147628,0.019294581233613498
Z86062.2,0.4609403115031443,0.11901018340290692
SV2C,2.175976101480109,-0.2773997301755329
TGFB1I1,5.2225197306748035,-5.92876048614788
YIPF7,2.383753336431585,-0.35365213612038743
MBOAT4,0.11110174468267563,-0.08756877097673135
DCLRE1B,0.42842206543472283,-0.25483472529548734
FAM228A,2.0038133299586605,-1.340141477091629
PIGV,2.177501301240633,-0.8343412060249914
AC055733.2,2.8698700578802465,-0.35976500036392034
AC010271.2,0.04098422667544063,0.0127108609453142
AL139317.1,0.60439058972441,-0.2378424586281843
AC104574.2,2.2718908340929955,-0.9817080996297639
CD300A,1.498843971963267,-1.1443423185948693
SHC2,10.972650025640593,-9.706594780108443
HPN,141.12063540253214,-55.36070171424539
DNAJC7,53.710660263163184,-18.063641309755674
CHML,11.24081921325928,-5.942761251438351
AC025180.1,1.8894292301134026,-1.187833807833809
AL392086.3,3.0811269955208873,-1.7056032370269616
AC016745.1,1.976529915800489,-1.6537146363814945
FBXO25,27.530999697095904,-5.586866342516689
PAQR6,1.5748928255750676,-0.8645777500646482
UCHL1,4.870750926300288,1.0889981288708723
HINT3,10.898179699971202,-3.529328907718485
LINC01705,0.8509817828024179,-0.545781011832467
AP000708.1,0.34197473461324174,0.005381780712865072
PTN,5.031334844515849,-5.7469061026710175
CISD2,7.710929151046236,-2.722118455448679
EDIL3,51.38516623765451,-20.89713632872831
ACOT7,8.78954989725882,-5.760949702803359
AJ006995.1,0.38955964716844815,-0.1998665605481995
PNMT,0.5188647095601827,0.0455715111987251
AC068189.2,0.18049229645337006,-0.0690692424707134
MGAM,23.80450576553553,-5.833887949009453
ATP6V1G2,0.45881177353253405,-0.05292404507630491
ELOC,18.038253472428817,-7.212607146488745
AK9,68.82518990178934,-15.997984485878625
LINC02108,0.05077722332241144,-0.037517356311223445
ZNF350,7.86774310803963,-0.32472236546817923
DSCR9,0.21530943015987125,-0.06831604592838668
NME7,137.62485773417612,-39.96817325999578
AL121672.2,0.7169723627621728,-0.13750066535820624
AD000090.1,0.6296506431488312,-0.19309830148145793
UBXN1,5.05418095771507,-1.6879493669169314
ALX4,0.17146478261977163,-0.12623135705995361
PRDM16,112.31147701561436,39.97781785277477
ZBED1,7.3849472929969115,-3.147433909767379
PPP2R1B,44.19989957936852,-14.457678668896145
FANK1,43.97160858027138,-22.258735629190102
AC087883.2,0.08181358648785625,-0.02908246855951637
ARL6IP6,33.069001167042934,-13.80643262883296
NR2F2-AS1,502.73664217481763,-43.16480696745444
TIMM22,4.677297158517461,-1.2518380285527673
LRRTM1,0.02536483357581461,0.003421325712525204
ETFB,11.483443913106568,-3.0755924471285208
AC020611.2,4.833109070051406,-2.5747109200894336
PRICKLE3,2.804579165166149,-0.867212388813474
XRCC2,1.7980895360183824,-0.6051781375638714
PRKAA2,144.77492405049284,-22.662281039725148
LRCH4,9.081721570852848,-2.4559751585115683
NDST1,27.820479023680672,-21.6690046861268
HS2ST1,97.985804418592,-34.20077439363055
RAB19,2.1801434592051803,-2.0286612572260383
AC021483.2,0.21910169268749238,-0.21985461021346844
TLR6,0.9953094953014431,-0.5805727310056601
ADAMTS20,0.18147483183637203,-0.1276679204467456
NCR3,0.04480438678540835,-0.05978858623757327
L3MBTL2,9.649579681083775,-4.079833219304525
LINC00901,0.14162652990607918,-0.2159573186829821
AL161421.1,0.35011248411003315,-0.14844777123266686
AL162741.1,0.08290882870860744,-0.025533066083017957
AP003065.2,0.14628640472432938,-0.06920968234530483
AL390236.1,0.020414463789868647,-0.03725844604890603
MAPK1IP1L,68.64152887589033,-15.713380118792102
AC008074.2,0.1728323275523157,-0.04707479477849712
ACTN1,131.88669473943773,-155.2114817802043
CPSF3,15.03509331935866,-5.567353590446376
ARSI,3.0015664376866797,-2.493960403247529
SMPD4,23.136344149028826,-8.5376878852672
AC009486.2,0.7124740397043433,-0.0789672742385012
AL442071.2,2.227549200095249,-1.6888691496992423
LINC00639,4.743360594444978,-3.2084058315645705
PDPR,37.35765084495198,-12.938327659863988
KYAT3,35.623789436587124,-9.4960178196509
AC022148.1,0.02620177308680717,-0.004413388844848689
AC137561.1,0.3430433565162832,-0.12538178517417492
TMEM35A,0.1598650006068872,-0.0751433758259395
AC087521.1,0.09275660074420193,-0.09540279019667718
SMIM25,0.4273669357531312,-0.30790292688796433
LINC00293,0.013320306090217249,0.0052634718948562104
AC005037.1,14.548177433877967,-4.980852942824734
AC009646.2,0.041668398801929935,-0.029886857210849615
PRG4,0.34946213546497124,-0.07377394433245768
AC008532.1,0.0018498072741190458,-0.001138608385589197
CCDC181,8.660589543083878,-2.9939982431259424
AC138627.1,32.044191126545236,0.42988454530412223
TAF3,104.71506820750818,-31.61485284811568
AC139149.1,2.996416013769173,-1.0280828203081445
AC022210.2,4.456894074472376,-2.184943672520034
ATXN7,116.37934969512425,-41.004801992020354
LINC02221,0.15789916662597928,0.03767176661919423
ATP4A,0.02061569955722709,-0.010372975705099827
SLC34A3,6.430554856862003,-3.0128255323808264
BLK,3.109845330931342,-2.268079978406231
JAGN1,2.1562343491164975,-0.7569687986967055
GPRC5A,59.19829045777312,-0.8727318078682598
LINC00862,10.895168304665935,-6.181881535384553
RPS4Y1,28.64966006462621,-5.072151089615261
NXNL1,0.044031867685692984,-0.011013792353742162
AP001407.1,0.031088598259681976,0.0061612333969153985
TSIX,8.072913573928554,-5.728751637685817
ALOX12-AS1,41.94576724482217,-12.981301884785662
FAP,12.101426815289617,-9.691737295412173
AC018638.6,1.1049632103170717,0.15142657458902853
KLHL35,0.5564513065581825,-0.11874026261745874
PES1,9.911203832109056,-6.367354105089152
KIAA0513,7.779325033116657,-1.4309498293385419
SLC23A1,4.2744831863365125,-3.312233614970166
ETV4,3.530189984431264,0.2934058289364593
FAM160B1,25.905970605316064,-8.835044071694789
RCAN2,126.43252098254418,-5.680678269498727
AL163953.1,0.4119172112090948,-0.6245587621093937
DPF2,10.993697170185412,-3.6635771542528075
AF038458.2,0.043601888482695764,-0.05118894844184868
MAML3,261.3859761667688,-111.99381673711433
ERGIC1,67.01758029200971,-24.576116016412538
CYTH4,3.9716868306908917,-3.055030362628157
NAB1,31.09310925237479,-13.12971815240992
TRPM5,0.895646567813607,0.14841428226906614
FDXR,1.3288559122373862,-0.7891379282462072
AC092674.1,0.36926195527499595,-0.29641040115473033
MTM1,44.50243823356771,-21.76321862192871
TPT1,42.052097811638035,-14.789778392980216
PPT1,8.238135123531436,-2.2890356015525564
AC008083.3,1.3968776991569776,-0.6498083591740704
RSPH14,6.078204885271933,-2.854867442229249
EPGN,0.756917734586413,0.09701090937077624
AC016644.1,1.2698424527924352,-0.35719939391733585
VASH2,1.6239284620443177,-2.4813312236150677
AC009065.4,2.3563955612869045,-0.6598824734099342
ARHGEF17,26.01788328811971,-12.875517918291001
KCNA1,0.047307586638164104,-0.07107241873945674
AC087269.1,0.765304206492801,0.014190301559171087
TRPV1,30.435394693913725,-15.956832024077588
MICAL2,43.652041728632504,-39.070172624265794
ESR2,35.54086744330984,-17.04271324587947
ERICH6B,0.40536043392781806,0.15858523743890232
AC025566.1,0.017021222976157834,0.0035742059405459723
SP1,39.025006163210676,-20.585444980362055
LDLRAP1,7.46327030977921,-1.7843584345042711
LINC01701,0.4114103323915099,-0.13474300085529006
PM20D2,24.569318545541694,-8.268173906279069
AC016700.3,0.07809742324633889,-0.04448729504861308
PDZK1IP1,26.905052662482586,-25.51105293424523
LINC00324,0.3292658675965621,-0.12989648284213048
LINC00373,0.03961755704189154,-0.010196366147516503
TCF19,2.231711995702037,0.501129309139855
RNASEK,17.1346038282702,-5.709969059888361
AP005131.2,0.010546599458404068,-0.013907132969725686
RRP12,19.410974530279656,-10.984944594321709
DHTKD1,48.16690908060443,-27.384763414482798
ANKRD40,7.708904166913108,-2.8532945075562655
KPNA2,1.9179449044602326,-0.7575314290022063
AC023669.2,0.24717237553975,-0.04277637688758276
TMEM127,11.670850528267783,-3.6295154071260507
RAB8B,53.57320096945413,-53.92212101281426
NTPCR,19.167151942762235,-9.316907690120102
E2F3-IT1,0.41605675441557366,-0.23632716761632114
UCK2,24.608741333534457,-12.579791585251092
AL645937.4,0.11377454965373107,-0.04189493636896177
JOSD2,3.058414960101013,-1.4302742444876808
RETSAT,7.513179144325306,-4.009954920039413
RPL39,22.85060775166944,-13.01596378035628
AP000224.1,0.4894462310802662,0.15227416689709444
POLR3H,6.452667282374763,-3.0236007328393493
ENDOD1,11.173747890402586,-5.255533790192337
CSNK2A2,26.237850873586204,-10.146732793446434
LINC02677,0.014327428933576164,0.0029954263169257715
LINC01948,22.896078879881127,-7.374205697998627
UCKL1-AS1,1.937215800590344,-0.7369555495060814
EPM2A,48.14756723316268,-4.0205118542924
RAP2C-AS1,91.64128426310015,-13.984275134762349
PHYHD1,17.746215995187935,-4.887273205854519
AC111006.1,0.6622012974294851,-0.17131485654499756
Z98749.1,0.1980742574035483,-0.03129036715158934
ZNF823,11.565078319225986,-3.7772254818218842
FAM86B2,0.0895898702316785,-0.03842629560756224
RABL3,18.974048630058043,-6.5738200127891275
AL163195.2,0.008827055061285265,0.004992178570345812
C2orf80,0.007606406346096676,0.0037992436078181854
AC005996.1,0.02495983707255172,-0.03146418375833186
HIRIP3,1.3517500249084926,-0.3645835147554333
AC007686.2,0.6853937347937694,-0.282837224813217
AL390755.3,0.0445069780953205,-0.04776879727242272
SERHL2,5.171906486499712,-1.7312775663311695
FHIT,1232.2244275174953,-278.427101672166
TPM2,19.228319860229313,-15.627901195373562
MED4,44.57012707011847,-12.653229186740894
AC018809.2,1.0537882602110662,-0.5841639611502087
SULT1A4,0.06509534149391193,-0.0252582403086358
MAJIN,2.1702120725897367,-1.7543021756238313
AC106037.3,0.6616625659858745,-0.15048578334930973
AC010889.2,1.0427095650604161,0.1733577995939192
AL157392.2,2.962768226360044,-2.3822895730961147
CA3-AS1,1.4272824703674722,-0.5285248649163606
LINC00348,0.10075052634614501,-0.0012426059944741262
AC138932.5,0.2658188733273356,-0.17215552984992322
SYNPO2L,0.7834544837991333,-0.1984184879998935
YWHAZ,147.12195197106294,-57.813538606078126
PAFAH1B1,191.0548379240814,-67.8680681525614
AC124319.2,0.3423855316415826,0.051166034039139344
VAMP8,7.39998519266256,-1.5271077548760505
AC027020.1,0.07342868596693906,-0.008130142320748296
SLC35F2,19.667120499270155,-9.317089794548979
AC007099.1,9.267083084729988,-10.288815841077437
RUSC1,7.000683763075132,-2.13097954602022
ZNF627,20.079181870315136,-5.794834782702845
AC130814.1,1.6918246965094943,-0.3976759233244719
REL,36.21563658397737,-11.05504624579977
NRBF2,6.578451761574687,-1.0531142327084908
GOSR1,57.1752107222347,-16.98911957373209
MAN1B1,10.52840015009895,-4.7117609194598
AL355512.1,2.181378502762108,-1.3479427099240286
AC010261.1,0.04559656704394529,-0.04926511789275304
SNRPF,6.617728498087101,-1.5590714987055903
LINC01361,0.6393677715347927,0.034360574887250694
ADGRB3,31.2407403239072,-30.040644564065783
CHST4,1.3754197884804902,-1.1390214184872947
AIF1,1.254463363834638,-0.30346057837080204
TMEM67,50.80402684557252,-19.202091304538857
ILKAP,44.70140165303288,-15.295754377961172
THSD7A,414.05430759226,-78.22601741381226
N4BP2,41.5298298114574,-9.725905766849168
CYP21A2,2.695918244207095,-3.296262270726625
IGHMBP2,10.086244781139023,-4.533540647077028
PYM1,6.617433962044562,-1.91089258357738
ZNHIT2,0.6469441655276205,-0.13743264950851955
LNCOC1,0.4702721679636756,-0.2152780732963178
FP326651.1,0.7559569840046023,-0.03909375365121282
MMP3,0.9196109135287484,-0.8018579039183018
RNF103,13.323589244696919,-5.688371758767239
AC100793.3,2.6410706587376516,-1.4696900497215515
NUTM1,0.2432963194525854,-0.10808568239829663
GALK1,1.4719827319100451,-0.47838285255992397
PCCB,19.800716285486175,-5.189940012122106
GPS2,29.87518649004611,-8.861756844197942
CASP3,11.311779890121615,-5.41864424792816
LINC01465,0.1472102689483654,-0.03473441014996077
AC009229.2,2.01666735725591,-0.7894849898130193
CEBPD,20.326059167074337,-4.43703569249299
B4GALT5,133.4445059822506,-80.13343628191294
ANXA2,93.25463174100513,-59.50493450578215
LINC01090,8.076721290437167,-6.03270694538478
UBXN7-AS1,0.08084891235238388,-0.059471031552306895
CDKL4,2.167156375985666,-0.5845283441870048
AP001266.2,3.830806839759888,-1.1447588975142742
ZP2,0.10116906445518858,-0.047022962111967666
PTCD2,8.799558736144148,-2.6451264090250226
AKT1,13.077786020539634,-5.5958572444949155
AC103957.1,0.09097002011698077,-0.0561439681509364
GNA15,1.4712986445793736,-0.7048303877572352
LINC00332,0.006194891151806185,0.0017891653059415665
AL136146.2,0.12396482137286942,-0.14810038076431115
MIR9-3HG,0.45685494188550957,-0.030097102371961483
AL035420.2,0.009993673469667542,-0.008113554564199505
AC116407.1,0.1386383826011225,-0.008599175635757593
CSNK2A1,103.35202411205259,-40.86987343239461
CCDC138,30.814432729778915,-7.919733530949995
AL354950.1,0.9149774790272975,-0.5653598522478179
GKAP1,47.27521789982904,-13.713490825978086
CCDC150,4.872991287063019,-3.293935940504519
LINC01671,4.753957988147177,0.3236461875631986
SLC2A1,12.117020802612991,-1.359281129609694
AC087521.4,0.01264226620707746,0.00735754820638181
DNAAF2,5.4831167509688905,-1.1126638468058978
AC090241.3,0.43036299752775026,-0.03178662268973862
AP000919.4,0.18454657341385464,-0.12726154497321768
TRIP4,51.85832877345815,-24.52124480614561
AL031429.1,3.6395773743262794,-0.993451375853374
AL359979.1,0.013453175052493738,0.014055782792525225
AC007638.2,0.22647374292395375,-0.07318288996405899
SIRPD,0.3280139827080351,-0.1753987844095712
